,Individuo,Bloque.x,Tratamiento.x,AlturaTallo.x,DiamTallo.x,CobVeg_anc.x,CobVeg_lar.x,Rad.prom.x,Area.cob.x,Bloque.y,Tratamiento.y,AlturaTallo.y,DiamTallo.y,CobVeg_anc.y,CobVeg_lar.y,Rad.prom.y,Area.cob.y
55,275,B2,3,3.2,6.3,23,16,9.75,298.6476516,B2,3,3.5,8.6,36,35.5,17.875,1003.78794
56,277,B2,3,1,2.5,5,3,2,12.56637061,B2,3,2,2,4,3,1.75,9.621127502
57,278,B2,3,2.2,4.8,17.5,13,7.625,182.6541604,B2,3,3,4.3,21,19,10,314.1592654
58,279,B2,3,2,3.7,19,13.7,8.175,209.9546005,B2,3,2,4.2,22,19,10.25,330.0635782
59,280,B2,7,4.5,11.4,45,42,21.75,1486.169675,B2,7,5,11.9,45,34,19.75,1225.417484
60,281,B2,7,3.2,12.9,27,27,13.5,572.5552611,B2,7,5,8.2,49,37,21.5,1452.201204
61,282,B2,7,3.5,10.8,36,32,17,907.9202769,B2,7,3,9.5,40,35,18.75,1104.466167
62,283,B2,7,3.5,7.6,31,21,13,530.9291585,B2,7,3.5,8.1,40,30,17.5,962.1127502
63,284,B2,7,5.2,11.1,36,33,17.25,934.820164,B2,7,2.5,12.6,53,41,23.5,1734.944543
64,285,B2,7,4.3,12.6,36,30,16.5,855.2985999,B2,7,6,13.8,56,48,26,2123.716634
65,286,B2,7,3,7.6,31,27,14.5,660.5198554,B2,7,2,9,47,30,19.25,1164.156428
66,287,B2,7,4.8,9.7,41,37,19.5,1194.590607,B2,7,6.5,10.2,52,49,25.25,2002.961666
67,288,B2,7,4.2,9.3,35,28,15.75,779.3113276,B2,7,5,8.2,48,43,22.75,1625.970548
68,289,B2,7,2.8,11.1,30,21,12.75,510.7051557,B2,7,3.5,10.8,39,33,18,1017.87602
69,290,B2,7,3.4,8.3,23.5,22,11.375,406.4926369,B2,7,4.5,9.5,46,32,19.5,1194.590607
70,291,B2,7,2.5,5.4,25,14,9.75,298.6476516,B2,7,3,5.7,20,17,9.25,268.8025214
71,292,B2,7,4.2,10.7,42,42,21,1385.44236,B2,7,4,11.4,42,34,19,1134.114948
72,293,B2,7,4.2,12.9,43,31,18.5,1075.210086,B2,7,5,11.9,43,41,21,1385.44236
73,295,B2,7,4,8.1,29,22,12.75,510.7051557,B2,7,3.5,7.2,34,30,16,804.2477193
74,296,B2,7,3.7,8.7,38,32,17.5,962.1127502,B2,7,4.3,8.7,33,30,15.75,779.3113276
75,297,B2,7,3.3,11.9,34,32,16.5,855.2985999,B2,7,4.5,8.5,42,39,20.25,1288.249338
76,298,B2,7,3,9.1,33.5,22,13.875,604.8056732,B2,7,3.5,8.6,36,30,16.5,855.2985999
77,299,B2,7,4,10.2,35,33,17,907.9202769,B2,7,4.5,9.2,43,37,20,1256.637061
78,299,B2,7,4,10.2,35,33,17,907.9202769,B2,7,5,11.4,47,44,22.75,1625.970548
79,300,B2,2,3,8.6,24,19,10.75,363.050301,B2,2,4.2,10.7,43,36,19.75,1225.417484
80,301,B2,2,3.3,7.8,22,21,10.75,363.050301,B2,2,5,3.3,44,41,21.25,1418.625433
81,302,B2,2,3.5,10.3,39,34.5,18.375,1060.729307,B2,2,6,10,53,51,26,2123.716634
82,303,B2,2,3.2,10.7,31,30,15.25,730.6166415,B2,2,3,13.5,40,39,19.75,1225.417484
83,304,B2,2,5,12.7,41,30,17.75,989.7980354,B2,2,5,13.6,50,49,24.75,1924.42185
84,305,B2,2,4.3,10.6,31,29,15,706.8583471,B2,2,7.3,10.7,40,39,19.75,1225.417484
85,306,B2,2,3.5,12,41,37,19.5,1194.590607,B2,2,6,12.3,52,41,23.25,1698.227179
86,307,B2,2,2.8,4.8,16,12,7,153.93804,B2,2,3.2,5.8,25,23,12,452.3893421
87,308,B2,2,3.7,10.2,33,32,16.25,829.5768101,B2,2,4.5,9.5,43,43,21.5,1452.201204
88,309,B2,2,4.3,10.3,37,31,17,907.9202769,B2,2,6.5,11.4,40,38,19.5,1194.590607
89,310,B2,2,4.2,9.8,42,30,18,1017.87602,B2,2,6.7,11.3,41,39,20,1256.637061
90,311,B2,2,4,10.2,33,32,16.25,829.5768101,B2,2,4.5,10.7,40,31,17.75,989.7980354
91,312,B2,2,5.3,14.6,39,39,19.5,1194.590607,B2,2,7,15.3,46,42,22,1520.530844
92,313,B2,2,5.8,13.8,49,47,24,1809.557368,B2,2,6.3,13.4,55,54,27.25,2332.828895
93,314,B2,2,4.3,10.1,32,17,12.25,471.4352476,B2,2,3.5,9.6,49,33,20.5,1320.254313
94,315,B2,2,3,6.9,20,25,11.25,397.6078202,B2,2,4.5,6.1,28,17,11.25,397.6078202
95,316,B2,2,3.7,10.2,38,26,16,804.2477193,B2,2,4.5,9.8,50,36,21.5,1452.201204
96,317,B2,2,4,10.2,17,30,11.75,433.7361357,B2,2,5,10.4,40,40,20,1256.637061
97,318,B2,2,3.7,12.5,34,34,17,907.9202769,B2,2,3,13.6,30,30,15,706.8583471
98,319,B2,2,4.5,11.6,44,30,18.5,1075.210086,B2,2,8.2,11.5,57,63,30,2827.433388
99,320,B2,2,7,12.8,46,43,22.25,1555.284713,B2,2,9.3,15.2,65,60,31.25,3067.961576
100,321,B2,2,4.3,10.5,34,29,15.75,779.3113276,B2,2,4,10.8,49,33,20.5,1320.254313
101,322,B2,4,2,9,28,27,13.75,593.9573611,B2,4,2,9.5,35,27,15.5,754.767635
102,323,B2,4,2.5,6.3,25,19,11,380.1327111,B2,4,3,7,30,23,13.25,551.5458602
103,324,B2,4,2.5,9.4,32,23,13.75,593.9573611,B2,4,5,11.2,48,40,22,1520.530844
104,325,B2,4,3.8,10.6,33.5,31,16.125,816.8631773,B2,4,5.5,11.2,49,34,20.75,1352.651987
105,326,B2,4,4.2,9.2,42,28,17.5,962.1127502,B2,4,2.5,11.2,42,24,16.5,855.2985999
106,327,B2,4,1.7,7.6,18,17.5,8.875,247.4495089,B2,4,3.5,9.1,28,27,13.75,593.9573611
107,328,B2,4,2.7,9.6,25,18,10.75,363.050301,B2,4,3.5,8.5,31,29,15,706.8583471
108,329,B2,4,3.3,10.7,34,28,15.5,754.767635,B2,4,3.7,10.6,53,50,25.75,2083.072279
109,330,B2,4,3.5,4.9,31.5,31,15.625,766.9903939,B2,4,5,11.2,48,37,21.25,1418.625433
110,331,B2,4,3,9,38,24,15.5,754.767635,B2,4,4.5,10,43,39,20.5,1320.254313
111,332,B2,4,3,7.9,25,22,11.75,433.7361357,B2,4,5,8.1,41,40,20.25,1288.249338
112,333,B2,4,4,11.8,36,33,17.25,934.820164,B2,4,8,11.1,54,44,24.5,1885.74099
113,334,B2,4,3,11.8,32,24,14,615.7521601,B2,4,4,12.1,39,34,18.25,1046.346703
114,335,B2,4,3.2,8.8,36,29,16.25,829.5768101,B2,4,4,9.9,40,39,19.75,1225.417484
115,336,B2,4,3.5,8.3,36,34,17.5,962.1127502,B2,4,4.5,10.1,51,40,22.75,1625.970548
116,337,B2,4,3.2,9.7,36,21,14.25,637.9396582,B2,4,3.5,10.5,39,32,17.75,989.7980354
117,338,B2,4,2.3,9.1,22,21,10.75,363.050301,B2,4,3.5,7.5,34,33,16.75,881.4130889
118,339,B2,4,4,9.7,36,25,15.25,730.6166415,B2,4,3.7,10.6,34,33,16.75,881.4130889
119,340,B2,4,3.3,7.5,32,16.5,12.125,461.8632075,B2,4,4,9.5,43,37,20,1256.637061
120,341,B2,4,3,6,28,25,13.25,551.5458602,B2,4,4,7.8,32,30,15.5,754.767635
121,342,B2,4,4.9,3.5,19.5,14.5,8.5,226.9800692,B2,4,3.5,5.7,27,23,12.5,490.8738521
122,343,B2,4,4,11.4,36,36,18,1017.87602,B2,4,4,12.1,54,50,26,2123.716634
123,344,B2,4,3.5,7.7,32,26,14.5,660.5198554,B2,4,5,9.2,35,34,17.25,934.820164
124,345,B2,5,3,8.4,31,23,13.5,572.5552611,B2,5,3.7,11.3,37,33,17.5,962.1127502
125,346,B2,5,2.7,7.3,28,22,12.5,490.8738521,B2,5,2.7,8.5,40,30,17.5,962.1127502
126,347,B2,5,4.2,9.1,32,26,14.5,660.5198554,B2,5,4.5,9.6,43,30,18.25,1046.346703
127,348,B2,5,2.7,9.2,33,30,15.75,779.3113276,B2,5,4.5,12,45,36,20.25,1288.249338
128,349,B2,5,3.5,5.5,27,13,10,314.1592654,B2,5,4.5,6,31,25,14,615.7521601
129,350,B2,5,3.8,9.8,30,34,16,804.2477193,B2,5,5.5,11.1,51,42,23.25,1698.227179
130,351,B2,5,3.5,10.3,30,28,14.5,660.5198554,B2,5,5,10.9,42,39,20.25,1288.249338
131,352,B2,5,4,9.4,27,20,11.75,433.7361357,B2,5,4.5,10,42,40,20.5,1320.254313
132,353,B2,5,4,9.4,32,29,15.25,730.6166415,B2,5,6,13.2,59,37,24,1809.557368
133,354,B2,5,3.3,10.6,37,33,17.5,962.1127502,B2,5,4.5,11.4,53,43,24,1809.557368
134,355,B2,5,4.5,10.2,40,34,18.5,1075.210086,B2,5,5.5,11.4,57,48,26.25,2164.753688
135,356,B2,5,4.5,11.5,24,36,15,706.8583471,B2,5,5.3,10.2,45,37,20.5,1320.254313
136,357,B2,5,3,9.5,36,22,14.5,660.5198554,B2,5,3,11.3,32,31,15.75,779.3113276
137,358,B2,5,4.5,11.5,40,38,19.5,1194.590607,B2,5,7.5,13,48,43,22.75,1625.970548
138,359,B2,5,3.8,9.5,33,27,15,706.8583471,B2,5,3.5,10.6,43,41,21,1385.44236
139,360,B2,5,3.5,9.6,34,34,17,907.9202769,B2,5,5.5,10.6,57,43,25,1963.495408
140,361,B2,5,3,11.1,38,22,15,706.8583471,B2,5,4.5,10.5,38,27,16.25,829.5768101
141,362,B2,5,3.5,11.5,34,32,16.5,855.2985999,B2,5,3.5,9.1,46,37,20.75,1352.651987
142,363,B2,5,3.2,9.2,31,19,12.5,490.8738521,B2,5,4,10.1,29,27,14,615.7521601
143,364,B2,5,3.2,9.2,31,19,12.5,490.8738521,B2,5,5,11.1,47,45,23,1661.902514
144,366,B2,5,3.2,7.6,26.5,25,12.875,520.7680697,B2,5,4.5,11.2,40,29,17.25,934.820164
145,367,B2,5,3,9,34,30,16,804.2477193,B2,5,4.2,9.8,46,46,23,1661.902514
146,368,B2,5,4,9.8,32,30,15.5,754.767635,B2,5,4.5,12.1,45,30,18.75,1104.466167
147,369,B3,7,4,11.7,42,35,19.25,1164.156428,B3,7,7.5,12.1,65,59,31,3019.07054
148,370,B3,7,3,8.5,28.5,17,11.375,406.4926369,B3,7,4,9.2,39,35,18.5,1075.210086
149,370,B3,7,3.5,8.1,27,17,11,380.1327111,B3,7,4,9.2,39,35,18.5,1075.210086
150,371,B3,7,3.3,9.1,30,22,13,530.9291585,B3,7,4.5,11.9,45,37,20.5,1320.254313
151,372,B3,7,4.2,11.2,32,29,15.25,730.6166415,B3,7,7,10.2,57,49,26.5,2206.183441
152,372,B3,7,5.5,11.5,38,30,17,907.9202769,B3,7,7,10.2,57,49,26.5,2206.183441
153,373,B3,7,4,13.7,42,41,20.75,1352.651987,B3,7,8,13.3,71,52,30.75,2970.572204
154,374,B3,7,5.5,11.3,40,38,19.5,1194.590607,B3,7,8.2,12,52,39,22.75,1625.970548
155,375,B3,7,4.5,11.4,45,44,22.25,1555.284713,B3,7,7.3,12.8,54,48,25.5,2042.820623
156,376,B3,7,4.5,10.4,40,32,18,1017.87602,B3,7,6,10.5,54,49,25.75,2083.072279
157,377,B3,7,4,10.8,39,37,19,1134.114948,B3,7,6.5,13.2,56,54.5,27.625,2397.476981
158,378,B3,7,5,12.1,43,41,21,1385.44236,B3,7,8.3,13.4,58,55,28.25,2507.187287
159,379,B3,7,6,13.1,52,48,25,1963.495408,B3,7,7.5,13.5,47,40,21.75,1486.169675
160,380,B3,7,3.7,8.4,29,25,13.5,572.5552611,B3,7,7.3,9.8,52,51,25.75,2083.072279
161,381,B3,7,3.5,11.7,32.5,28,15.125,718.6884069,B3,7,5.5,13,50,40,22.5,1590.431281
162,383,B3,7,4.5,11.7,43,22,16.25,829.5768101,B3,7,6.5,11.6,34,33,16.75,881.4130889
163,384,B3,3,4,10.3,32,29,15.25,730.6166415,B3,3,5,10,40,39,19.75,1225.417484
164,385,B3,3,3.5,7.1,32,25,14.25,637.9396582,B3,3,3.5,7,46,42,22,1520.530844
165,386,B3,3,4.3,5.3,20,22,10.5,346.3605901,B3,3,3.7,6.8,39,28,16.75,881.4130889
166,387,B3,3,4,4.9,21,18,9.75,298.6476516,B3,3,4,5.5,38.5,26,16.125,816.8631773
167,388,B3,3,3,7.4,22,21,10.75,363.050301,B3,3,3.5,6.8,42,36,19.5,1194.590607
168,389,B3,3,2,7,24,23,11.75,433.7361357,B3,3,2.5,6.1,29,29,14.5,660.5198554
169,390,B3,3,1.8,5.4,24.5,19,10.875,371.5424187,B3,3,3.5,6.8,37,31,17,907.9202769
170,391,B3,3,1,3.8,14,12,6.5,132.7322896,B3,3,1.5,4.2,17.5,16.5,8.5,226.9800692
171,392,B3,3,3.2,7.3,31,23,13.5,572.5552611,B3,3,5,8.3,41,38,19.75,1225.417484
172,393,B3,3,2.5,6.7,25,24,12.25,471.4352476,B3,3,4.5,8.5,45,34,19.75,1225.417484
173,394,B3,3,2,3.2,15,7.5,5.625,99.40195505,B3,3,2.2,3.6,26,24,12.5,490.8738521
174,395,B3,3,2.5,5.2,12.5,19,7.875,194.8278319,B3,3,3,4.8,18,18,9,254.4690049
175,396,B3,3,1.8,5.1,17,15.5,8.125,207.3942025,B3,3,3.5,5,22,15,9.25,268.8025214
176,397,B3,3,1,3,12.5,8,5.125,82.51589454,B3,3,2,4.6,14,13,6.75,143.1388153
177,398,B3,3,2.3,5.2,17.5,11.5,7.25,165.1299639,B3,3,4,5.7,21.5,21,10.625,354.6563582
178,399,B3,5,4,13.1,38,28,16.5,855.2985999,B3,5,8,11.8,55.5,41,24.125,1828.456012
179,400,B3,5,4.5,11.3,42,38,20,1256.637061,B3,5,8.5,12,57,43,25,1963.495408
180,401,B3,5,4.3,11.2,41,27,17,907.9202769,B3,5,6.6,11.3,68,58,31.5,3117.245311
181,402,B3,5,4.7,11.7,41,37,19.5,1194.590607,B3,5,10,13.5,60,47,26.75,2248.005893
182,403,B3,5,3.5,10.7,21,21,10.5,346.3605901,B3,5,4.5,9.1,41,33,18.5,1075.210086
183,404,B3,5,4.5,13.6,43,35,19.5,1194.590607,B3,5,9,14.5,52,49,25.25,2002.961666
184,405,B3,5,4,9.7,34,18,13,530.9291585,B3,5,4.5,10,47,45,23,1661.902514
185,406,B3,5,4,10.4,32,29,15.25,730.6166415,B3,5,7.5,10.5,49,43,23,1661.902514
186,407,B3,5,5,10.7,43,32,18.75,1104.466167,B3,5,7.2,12.4,55,54,27.25,2332.828895
187,408,B3,5,4.5,14,40,40,20,1256.637061,B3,5,6,13.3,59,57,29,2642.079422
188,409,B3,5,4.2,15.1,40,39,19.75,1225.417484,B3,5,8,17.2,54,54,27,2290.221044
189,410,B3,5,4.2,14.4,48,41,22.25,1555.284713,B3,5,10,14.5,68,50,29.5,2733.971007
190,411,B3,5,4.3,11.3,40,36,19,1134.114948,B3,5,9.5,11.7,53,51,26,2123.716634
191,412,B3,5,4,13.4,44,42,21.5,1452.201204,B3,5,9,13.5,59,57,29,2642.079422
192,413,B3,5,4.7,14.7,48,41,22.25,1555.284713,B3,5,8,12.4,66,57,30.75,2970.572204
193,414,B3,5,4.3,11.9,38,38,19,1134.114948,B3,5,9,11.9,48,46,23.5,1734.944543
194,415,B3,5,4.8,10.2,30,23,13.25,551.5458602,B3,5,7.3,13.4,47,39,21.5,1452.201204
195,416,B3,5,4.5,11.1,36,34,17.5,962.1127502,B3,5,9,12,56,43.5,24.875,1943.909542
196,417,B3,5,4.5,12.3,39,39,19.5,1194.590607,B3,5,7,12.9,58,45,25.75,2083.072279
197,418,B3,5,3.3,12.4,39,38,19.25,1164.156428,B3,5,5.5,12.9,57,45,25.5,2042.820623
198,419,B3,5,4,12.3,38,31,17.25,934.820164,B3,5,8,12.5,47,46,23.25,1698.227179
199,420,B3,5,4.2,10.9,42,32,18.5,1075.210086,B3,5,5.9,13.2,53,36,22.25,1555.284713
200,421,B3,6,4,9.2,23,20,10.75,363.050301,B3,6,5.2,11.1,32.5,29,15.375,742.6430509
201,422,B3,6,3,10.2,32,25,14.25,637.9396582,B3,6,3,9.1,44,42,21.5,1452.201204
202,423,B3,6,2.5,9.7,28,22,12.5,490.8738521,B3,6,6.3,10.9,52,51,25.75,2083.072279
203,424,B3,6,4,9.5,33,28,15.25,730.6166415,B3,6,6,10.8,47,39,21.5,1452.201204
204,425,B3,6,4.7,10.1,28,23,12.75,510.7051557,B3,6,7.3,9.5,45,39,21,1385.44236
205,426,B3,6,3.7,8,30,22,13,530.9291585,B3,6,5,8.6,35,32,16.75,881.4130889
206,427,B3,6,3,10.3,27,22,12.25,471.4352476,B3,6,3,10.9,37,34,17.75,989.7980354
207,427,B3,6,4,9.5,38,23,15.25,730.6166415,B3,6,3,10.9,37,34,17.75,989.7980354
208,428,B3,6,4,11.9,33,26,14.75,683.4927517,B3,6,7,13.6,39,34,18.25,1046.346703
209,429,B3,6,3,9.7,27,17,11,380.1327111,B3,6,5.7,10.6,35.5,25.5,15.25,730.6166415
210,430,B3,6,4.2,8.6,29,22,12.75,510.7051557,B3,6,6.5,8.3,45,42,21.75,1486.169675
211,431,B3,6,4.5,9.6,32,31,15.75,779.3113276,B3,6,5,13,48,44,23,1661.902514
212,432,B3,6,3,9.3,24,16,10,314.1592654,B3,6,4,9.3,40,35.5,18.875,1119.24147
213,433,B3,6,3,9.2,27,23,12.5,490.8738521,B3,6,5,10.8,46,36,20.5,1320.254313
214,433,B3,6,3,9.2,27,23,12.5,490.8738521,B3,6,7,10.9,60,50,27.5,2375.829444
215,434,B3,6,4,10.4,33,19,13,530.9291585,B3,6,4,8.4,35,32,16.75,881.4130889
216,435,B3,6,4,10,34,31,16.25,829.5768101,B3,6,5,8.7,42,34,19,1134.114948
217,436,B3,6,4.2,12.3,36,25,15.25,730.6166415,B3,6,6.3,11,48,47,23.75,1772.054606
218,437,B3,6,4.3,10.3,39,39,19.5,1194.590607,B3,6,7,10.9,60,50,27.5,2375.829444
219,439,B3,6,4,9.8,23,17,10,314.1592654,B3,6,5.5,10.2,41,34,18.75,1104.466167
220,440,B3,6,4.2,8.6,33,27,15,706.8583471,B3,6,6.3,9.8,52,48,25,1963.495408
221,441,B3,6,3.7,9.8,28,23,12.75,510.7051557,B3,6,5.7,9.7,38,33,17.75,989.7980354
222,442,B3,6,4.2,10.7,28,21,12.25,471.4352476,B3,6,5.2,10.6,51,36,21.75,1486.169675
223,443,B3,6,4,9,32,30,15.5,754.767635,B3,6,6.5,9.7,43,37,20,1256.637061
224,444,B3,6,4.3,10.5,26,24,12.5,490.8738521,B3,6,5.5,10.1,46,33,19.75,1225.417484
225,445,B3,1,4.2,7.9,33,19,13,530.9291585,B3,1,6.5,8.9,36,25,15.25,730.6166415
226,447,B3,1,3.7,9.6,25,24,12.25,471.4352476,B3,1,5.5,8.7,36,30,16.5,855.2985999
227,448,B3,1,3.5,8.5,31,31,15.5,754.767635,B3,1,5.5,9,53,42,23.75,1772.054606
228,449,B3,1,2.5,8.8,32,23,13.75,593.9573611,B3,1,3,10.4,46,40,21.5,1452.201204
229,450,B3,1,5,12.2,43,42,21.25,1418.625433,B3,1,5.5,11.1,60,55,28.75,2596.722678
230,450,B3,1,4.5,10.3,47,42,22.25,1555.284713,B3,1,5.5,11.1,60,55,28.75,2596.722678
231,451,B3,1,4.5,10.1,35,32,16.75,881.4130889,B3,1,5.5,11,61,44,26.25,2164.753688
232,452,B3,1,3.5,11.1,32,23,13.75,593.9573611,B3,1,7,12.5,53,40,23.25,1698.227179
233,453,B3,1,2.8,11,35,33,17,907.9202769,B3,1,3.5,7.3,45,35,20,1256.637061
234,453,B3,1,2.8,11,35,33,17,907.9202769,B3,1,3,11.4,39,38,19.25,1164.156428
235,454,B3,1,4.5,11.4,36,29,16.25,829.5768101,B3,1,6,8.8,47,38,21.25,1418.625433
236,455,B3,1,4.5,11.4,36,29,16.25,829.5768101,B3,1,7.5,10.4,49,37,21.5,1452.201204
237,456,B3,1,2.5,7.7,23,23,11.5,415.4756284,B3,1,2.7,7.9,27,25,13,530.9291585
238,457,B3,1,4.5,12.6,36,34,17.5,962.1127502,B3,1,4.5,11.6,51,44,23.75,1772.054606
239,459,B3,1,4,10.8,33,30,15.75,779.3113276,B3,1,6.5,10.8,45,42,21.75,1486.169675
240,460,B3,1,4.5,11.2,46,33,19.75,1225.417484,B3,1,8,10,51,46,24.25,1847.45283
241,461,B3,1,3,6.8,24,18,10.5,346.3605901,B3,1,4,10.1,42,41,20.75,1352.651987
242,462,B3,1,3.8,11.8,32,30,15.5,754.767635,B3,1,5.5,12.5,46,45,22.75,1625.970548
243,463,B3,1,3.5,11.7,33,28,15.25,730.6166415,B3,1,3.2,10.6,44,33,19.25,1164.156428
244,464,B3,1,2.5,10.2,33,31,16,804.2477193,B3,1,6.5,13.1,64,50,28.5,2551.758633
245,465,B3,4,4.5,7,35,32,16.75,881.4130889,B3,4,4.3,8,55,45,25,1963.495408
246,466,B3,4,3.8,11.1,20,18,9.5,283.528737,B3,4,6.5,12.3,51,47,24.5,1885.74099
